1445351369,0,0,0,0,0,0,0
1445351371,0,27143482,32224744,27143482,32224744,19108,21655
1445351372,0,88703398,105499439,30762228,36646912,21656,24626
1445351374,0,119330394,141996805,30626996,36497366,21561,24526
1445351375,0,180182508,214433035,30461665,36208468,21445,24332
1445351377,0,211134304,251238443,30951796,36805408,21790,24733
1445351378,0,272263401,323970418,30685470,36515599,21602,24538
1445351380,0,302701621,360195103,30438220,36224685,21428,24342
1445351381,0,363982617,433236043,30825548,36814835,21701,24739
1445351383,0,394780055,470065295,30797438,36829252,21681,24749
1445351384,0,455783299,543165867,30252822,36271908,21297,24374
1445351386,0,486253034,579386897,30469735,36221030,21450,24340
1445351387,0,547480471,652455565,30754419,36842788,21651,24758
1445351389,0,578230975,689305365,30750504,36849800,21648,24763
1445351390,0,639903662,762798034,30711055,36690652,21620,24656
1445351392,0,670658871,799641219,30755209,36843185,21651,24758
1445351393,0,731943443,872518024,30829218,36647664,21703,24627
1445351395,0,762408452,908748783,30465009,36230759,21447,24347
1445351396,0,823816035,981670583,30457373,36233921,21442,24349
1445351398,0,839263069,1000000000,15447034,18329417,10874,12317
