1445350891,0,0,0,0,0,0,0,0,0,0,0
1445350891,1,0,20731037,0,0,0,0,0,0,0,0
1445350891,2,0,20762395,0,0,0,0,0,0,0,0
1445350891,3,0,0,5,0,0,5,0,0,0,0
1445350891,4,0,20640951,0,0,0,0,0,0,0,0
1445350891,5,0,20647604,0,0,0,0,0,0,0,0
1445350891,12,0,0,0,0,0,0,0,0,0,0
1445350892,0,0,0,0,0,0,0,0,0,0,0
1445350892,1,0,42056633,0,0,0,0,0,0,0,0
1445350892,2,0,42019872,0,0,0,0,0,0,0,0
1445350892,3,0,0,7,0,0,7,0,0,0,0
1445350892,4,0,41794824,0,0,0,0,0,0,0,0
1445350892,5,0,41962573,0,0,0,0,0,0,0,0
1445350892,12,0,0,0,0,0,0,0,0,0,0
1445350893,0,0,0,0,0,0,0,0,0,0,0
1445350893,1,0,84707760,0,0,0,0,0,0,0,0
1445350893,2,0,84528415,0,0,0,0,0,0,0,0
1445350893,3,0,0,14,0,0,14,0,0,0,0
1445350893,4,0,84097880,0,0,0,0,0,0,0,0
1445350893,5,0,84647850,0,0,0,0,0,0,0,0
1445350893,12,0,0,0,0,0,0,0,0,0,0
1445350894,0,0,0,0,0,0,0,0,0,0,0
1445350894,1,0,143648278,0,0,0,0,0,0,0,0
1445350894,2,0,143279880,0,0,0,0,0,0,0,0
1445350894,3,0,0,15,0,0,15,0,0,0,0
1445350894,4,0,142599862,0,0,0,0,0,0,0,0
1445350894,5,0,143552926,0,0,0,0,0,0,0,0
1445350894,12,0,0,0,0,0,0,0,0,0,0
1445350895,0,0,0,0,0,0,0,0,0,0,0
1445350895,1,0,181983397,0,0,0,0,0,0,0,0
1445350895,2,0,181484964,0,1,1,0,0,0,0,0
1445350895,3,0,0,17,0,0,17,0,0,0,0
1445350895,4,0,180960207,0,1,1,0,0,0,0,0
1445350895,5,0,181744812,0,0,0,0,0,0,0,0
1445350895,12,0,0,0,0,0,0,0,0,0,0
1445350896,0,0,0,0,0,0,0,0,0,0,0
1445350896,1,0,224834763,0,0,0,0,0,0,0,0
1445350896,2,0,224173422,0,2,2,0,0,0,0,0
1445350896,3,0,0,21,0,0,21,0,0,0,0
1445350896,4,0,223624673,0,2,2,0,0,0,0,0
1445350896,5,0,224455226,0,3,3,0,0,0,0,0
1445350896,12,0,0,0,0,0,0,0,0,0,0
1445350897,0,0,0,0,0,0,0,0,0,0,0
1445350897,1,0,267705720,0,0,0,0,0,0,0,0
1445350897,2,0,267001202,0,3,3,0,0,0,0,0
1445350897,3,0,0,22,0,0,22,0,0,0,0
1445350897,4,0,266037797,0,4,4,0,0,0,0,0
1445350897,5,0,267161173,0,4,4,0,0,0,0,0
1445350897,12,0,0,0,0,0,0,0,0,0,0
1445350898,0,0,0,0,0,0,0,0,0,0,0
1445350898,1,0,310576294,0,0,0,0,0,0,0,0
1445350898,2,0,309823863,0,7,7,0,0,0,0,0
1445350898,3,0,0,23,0,0,23,0,0,0,0
1445350898,4,0,308365294,0,7,7,0,0,0,0,0
1445350898,5,0,309830940,0,4,4,0,0,0,0,0
1445350898,12,0,0,0,0,0,0,0,0,0,0
1445350899,0,0,0,0,0,0,0,0,0,0,0
1445350899,1,0,353443658,0,0,0,0,0,0,0,0
1445350899,2,0,352662048,0,8,8,0,0,0,0,0
1445350899,3,0,0,24,0,0,24,0,0,0,0
1445350899,4,0,350922463,0,8,8,0,0,0,0,0
1445350899,5,0,352498337,0,4,4,0,0,0,0,0
1445350899,12,0,0,0,0,0,0,0,0,0,0
1445350900,0,0,0,0,0,0,0,0,0,0,0
1445350900,1,0,396299172,0,0,0,0,0,0,0,0
1445350900,2,0,395276643,0,9,9,0,0,0,0,0
1445350900,3,0,0,27,0,0,27,0,0,0,0
1445350900,4,0,393406672,0,8,8,0,0,0,0,0
1445350900,5,0,395178391,0,4,4,0,0,0,0,0
1445350900,12,0,0,0,0,0,0,0,0,0,0
1445350901,0,0,0,0,0,0,0,0,0,0,0
1445350901,1,0,439163994,0,0,0,0,0,0,0,0
1445350901,2,0,437908310,0,9,9,0,0,0,0,0
1445350901,3,0,0,27,0,0,27,0,0,0,0
1445350901,4,0,435902828,0,8,8,0,0,0,0,0
1445350901,5,0,437871191,0,4,4,0,0,0,0,0
1445350901,12,0,0,0,0,0,0,0,0,0,0
1445350902,0,0,0,0,0,0,0,0,0,0,0
1445350902,1,0,482034385,0,0,0,0,0,0,0,0
1445350902,2,0,480543901,0,9,9,0,0,0,0,0
1445350902,3,0,0,27,0,0,27,0,0,0,0
1445350902,4,0,478405911,0,8,8,0,0,0,0,0
1445350902,5,0,480039612,0,4,4,0,0,0,0,0
1445350902,12,0,0,0,0,0,0,0,0,0,0
1445350903,0,0,0,0,0,0,0,0,0,0,0
1445350903,1,0,524904755,0,0,0,0,0,0,0,0
1445350903,2,0,523273714,0,9,9,0,0,0,0,0
1445350903,3,0,0,27,0,0,27,0,0,0,0
1445350903,4,0,520911161,0,8,8,0,0,0,0,0
1445350903,5,0,522530642,0,4,4,0,0,0,0,0
1445350903,12,0,0,0,0,0,0,0,0,0,0
1445350904,0,0,0,0,0,0,0,0,0,0,0
1445350904,1,0,567760785,0,0,0,0,0,0,0,0
1445350904,2,0,566136172,0,9,9,0,0,0,0,0
1445350904,3,0,0,27,0,0,27,0,0,0,0
1445350904,4,0,563399359,0,8,8,0,0,0,0,0
1445350904,5,0,565212819,0,4,4,0,0,0,0,0
1445350904,12,0,0,0,0,0,0,0,0,0,0
1445350905,0,0,0,0,0,0,0,0,0,0,0
1445350905,1,0,610627834,0,0,0,0,0,0,0,0
1445350905,2,0,609010933,0,9,9,0,0,0,0,0
1445350905,3,0,0,27,0,0,27,0,0,0,0
1445350905,4,0,605900758,0,8,8,0,0,0,0,0
1445350905,5,0,607909008,0,4,4,0,0,0,0,0
1445350905,12,0,0,0,0,0,0,0,0,0,0
1445350906,0,0,0,0,0,0,0,0,0,0,0
1445350906,1,0,653458980,0,0,0,0,0,0,0,0
1445350906,2,0,651886579,0,9,9,0,0,0,0,0
1445350906,3,0,0,27,0,0,27,0,0,0,0
1445350906,4,0,648404074,0,8,8,0,0,0,0,0
1445350906,5,0,650605386,0,4,4,0,0,0,0,0
1445350906,12,0,0,0,0,0,0,0,0,0,0
1445350907,0,0,0,0,0,0,0,0,0,0,0
1445350907,1,0,696111979,0,0,0,0,0,0,0,0
1445350907,2,0,694761801,0,9,9,0,0,0,0,0
