1445350891000,0.714285714286
1445350892000,1.0
1445350893000,2.0
1445350894000,2.14285714286
1445350895000,2.42857142857
1445350896000,3.0
1445350897000,3.14285714286
1445350898000,3.28571428571
1445350899000,3.42857142857
1445350900000,3.85714285714
1445350901000,3.85714285714
1445350902000,3.85714285714
1445350903000,3.85714285714
1445350904000,3.85714285714
1445350905000,3.85714285714
1445350906000,3.85714285714
1445350907000,3.85714285714
1445350908000,3.85714285714
1445350909000,3.85714285714
1445350910000,3.85714285714
1445350911000,3.85714285714
1445350912000,3.85714285714
1445350913000,3.85714285714
1445350914000,3.85714285714
1445350915000,3.85714285714
1445350916000,3.85714285714
1445350917000,3.85714285714
1445350918000,3.85714285714
1445350919000,3.85714285714
1445350920000,3.85714285714
1445350921000,3.85714285714
1445350922000,3.85714285714
1445350923000,3.85714285714
1445350924000,4.0
1445350925000,4.0
1445350926000,4.0
1445350927000,4.0
1445350928000,4.0
1445350929000,4.0
1445350930000,4.0
1445350931000,4.0
1445350932000,4.0
1445350933000,4.0
1445350934000,4.0
1445350935000,4.0
1445350936000,4.0
1445350937000,4.0
1445350938000,4.0
1445350939000,4.0
1445350940000,4.0
1445350941000,4.0
1445350942000,4.0
1445350943000,4.0
1445350944000,4.0
1445350945000,4.0
1445350946000,4.0
1445350947000,4.0
1445350948000,4.0
1445350949000,4.0
1445350950000,4.14285714286
1445350951000,4.28571428571
1445350952000,4.42857142857
1445350953000,4.57142857143
