0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.02
8,2.88
9,3.58
10,4.0
11,4.0
12,4.0
13,4.0
14,4.0
15,4.0
16,4.0
17,4.0
18,4.0
19,4.0
20,4.0
21,4.0
22,4.0
23,4.0
24,4.0
25,4.0
26,4.0
27,4.0
28,4.0
29,4.0
30,4.0
31,4.0
32,4.0
33,464.0
34,1084.0
35,1704.0
36,2324.0
37,2944.0
38,3564.0
39,4184.0
40,4804.0
41,5424.0
42,6044.0
43,6664.0
44,7284.0
45,7904.0
46,8524.0
47,9144.0
48,9764.0
49,10384.0
50,11004.0
51,11624.0
52,12244.0
53,12864.0
54,13484.0
55,14104.0
56,14724.0
57,15344.0
58,15964.0
59,16584.0
60,17204.0
61,17824.0
62,18444.0
63,19064.0
64,19684.0
65,20304.0
66,20924.0
67,21544.0
68,22164.0
69,22784.0
70,23404.0
71,24024.0
72,24644.0
73,25264.0
74,25884.0
75,26504.0
76,27124.0
77,27744.0
78,28364.0
79,28984.0
80,29004.0
81,29004.0
82,29004.0
83,29005.84
84,29008.0
85,29008.0
86,29008.0
87,29008.0
88,29008.0
89,29008.0
90,29008.0
91,29008.0
92,29008.0
93,29008.0
94,29008.0
95,29008.0
96,29008.0
97,29008.0
98,29008.0
99,29008.0
