0,0.0
1,2340.23
2,4680.46
3,7020.69
4,9360.92
5,11701.15
6,13624.32
7,15398.54
8,17172.76
9,18946.98
10,20721.2
11,21895.93
12,22404.56
13,22913.19
14,23421.82
15,23930.45
16,24332.32
17,24333.84
18,24335.36
19,24336.88
20,24338.4
21,24339.92
22,24340.36
23,24340.74
24,24341.12
25,24341.5
26,24341.88
27,24342.65
28,24343.6
29,24344.55
30,24345.5
31,24346.45
32,24347.16
33,24347.54
34,24347.92
35,24348.3
36,24348.68
37,24349.75
38,24354.5
39,24359.25
40,24364.0
41,24368.75
42,24373.5
43,24399.84
44,24428.72
45,24457.6
46,24486.48
47,24515.36
48,24527.44
49,24529.72
50,24532.0
51,24534.28
52,24536.56
53,24544.16
54,24560.88
55,24577.6
56,24594.32
57,24611.04
58,24626.02
59,24626.21
60,24626.4
61,24626.59
62,24626.78
63,24626.97
64,24631.64
65,24637.15
66,24642.66
67,24648.17
68,24653.68
69,24664.47
70,24679.1
71,24693.73
72,24708.36
73,24722.99
74,24733.36
75,24734.5
76,24735.64
77,24736.78
78,24737.92
79,24739.1
80,24741.0
81,24742.9
82,24744.8
83,24746.7
84,24748.6
85,24750.35
86,24752.06
87,24753.77
88,24755.48
89,24757.19
90,24758.0
91,24758.0
92,24758.0
93,24758.0
94,24758.0
95,24758.25
96,24759.2
97,24760.15
98,24761.1
99,24762.05
