1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,64.0
1445350913000,20059.0
1445350914000,41082.0
1445350915000,61673.0
1445350916000,81153.0
1445350917000,100920.0
1445350918000,120802.0
1445350919000,140715.0
1445350920000,161055.0
1445350921000,180839.0
1445350922000,200293.0
1445350923000,219938.0
1445350924000,238952.0
1445350925000,258025.0
1445350926000,276709.0
1445350927000,295718.0
1445350928000,315547.0
1445350929000,335633.0
1445350930000,354590.0
1445350931000,373907.0
1445350932000,394057.0
1445350933000,414259.0
1445350934000,433902.0
1445350935000,453711.0
1445350936000,472528.0
1445350937000,491335.0
1445350938000,510874.0
1445350939000,530746.0
1445350940000,540549.0
1445350941000,540549.0
1445350942000,540549.0
1445350943000,540549.0
1445350944000,540549.0
1445350945000,540549.0
1445350946000,540549.0
1445350947000,540549.0
1445350948000,540549.0
1445350949000,540549.0
1445350950000,540549.0
1445350951000,540549.0
1445350952000,540549.0
1445350953000,540549.0
