1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,3.0
1445350897000,4.0
1445350898000,4.0
1445350899000,4.0
1445350900000,4.0
1445350901000,4.0
1445350902000,4.0
1445350903000,4.0
1445350904000,4.0
1445350905000,4.0
1445350906000,4.0
1445350907000,4.0
1445350908000,4.0
1445350909000,4.0
1445350910000,4.0
1445350911000,4.0
1445350912000,1004.0
1445350913000,2004.0
1445350914000,3004.0
1445350915000,4004.0
1445350916000,5004.0
1445350917000,6004.0
1445350918000,7004.0
1445350919000,8004.0
1445350920000,9004.0
1445350921000,10004.0
1445350922000,11004.0
1445350923000,12004.0
1445350924000,13004.0
1445350925000,14004.0
1445350926000,15004.0
1445350927000,16004.0
1445350928000,17004.0
1445350929000,18004.0
1445350930000,19004.0
1445350931000,20004.0
1445350932000,21004.0
1445350933000,22004.0
1445350934000,23004.0
1445350935000,24004.0
1445350936000,25004.0
1445350937000,26004.0
1445350938000,27004.0
1445350939000,28004.0
1445350940000,29004.0
1445350941000,29004.0
1445350942000,29004.0
1445350943000,29008.0
1445350944000,29008.0
1445350945000,29008.0
1445350946000,29008.0
1445350947000,29008.0
1445350948000,29008.0
1445350949000,29008.0
1445350950000,29008.0
1445350951000,29008.0
1445350952000,29008.0
1445350953000,29008.0
