1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,355753.0
1445350913000,7688171.0
1445350914000,15023475.0
1445350915000,22359110.0
1445350916000,29701746.0
1445350917000,37041051.0
1445350918000,44387209.0
1445350919000,51730511.0
1445350920000,59069556.0
1445350921000,66408738.0
1445350922000,73748337.0
1445350923000,81094924.0
1445350924000,88433748.0
1445350925000,95781219.0
1445350926000,103124525.0
1445350927000,110467517.0
1445350928000,117812735.0
1445350929000,125158851.0
1445350930000,132500948.0
1445350931000,139841501.0
1445350932000,147181644.0
1445350933000,154523961.0
1445350934000,161862894.0
1445350935000,169203355.0
1445350936000,176546828.0
1445350937000,183895393.0
1445350938000,191235566.0
1445350939000,198575434.0
1445350940000,202440472.0
1445350941000,202440472.0
1445350942000,202440472.0
1445350943000,202440472.0
1445350944000,202440472.0
1445350945000,202440472.0
1445350946000,202440472.0
1445350947000,202440472.0
1445350948000,202440472.0
1445350949000,202440472.0
1445350950000,202440472.0
1445350951000,202440472.0
1445350952000,202440472.0
1445350953000,202440472.0
