0,0.0
1,6122701.36
2,12245402.72
3,18368104.08
4,24490805.44
5,30613506.8
6,42483201.3
7,56405393.35
8,70327585.4
9,84249777.45
10,98171969.5
11,108784201.94
12,115718701.48
13,122653201.02
14,129587700.56
15,136522200.1
16,144894254.2
17,158657137.9
18,172420021.6
19,186182905.3
20,199945789.0
21,213708672.7
22,221058008.44
23,228051035.96
24,235044063.48
25,242037091.0
26,249030118.52
27,260693599.75
28,274512675.0
29,288331750.25
30,302150825.5
31,315969900.75
32,326868392.8
33,333751082.95
34,340633773.1
35,347516463.25
36,354399153.4
37,362386331.2
38,376264109.8
39,390141888.4
40,404019667.0
41,417897445.6
42,431775224.2
43,439497015.84
44,446494573.72
45,453492131.6
46,460489689.48
47,467487247.36
48,478837363.64
49,492726472.32
50,506615581.0
51,520504689.68
52,534393798.36
53,545701339.1
54,552583334.8
55,559465330.5
56,566347326.2
57,573229321.9
58,580848270.36
59,594731317.28
60,608614364.2
61,622497411.12
62,636380458.04
63,650263504.96
64,658351533.0
65,665352995.0
66,672354457.0
67,679355919.0
68,686357381.0
69,697389558.59
70,711353165.7
71,725316772.81
72,739280379.92
73,753243987.03
74,765008625.1
75,772008830.25
76,779009035.4
77,786009240.55
78,793009445.7
79,800369987.05
80,814216580.0
81,828063172.95
82,841909765.9
83,855756358.85
84,869602951.8
85,877952637.85
86,884836482.06
87,891720326.27
88,898604170.48
89,905488014.69
90,916040963.0
91,929896105.0
92,943751247.0
93,957606389.0
94,971461531.0
95,982587053.85
96,986069643.08
97,989552232.31
98,993034821.54
99,996517410.77
