0,20731037.0
1,33952906.52
2,52292903.48
3,78736602.22
4,112999208.64
5,147481789.9
6,171249563.68
7,196552861.44
8,223120708.36
9,249699918.06
10,276279834.8
11,302859590.68
12,329437934.16
13,356014988.84
14,382585407.52
15,409158618.6
16,435734808.24
17,462314005.14
18,488893644.2
19,515473273.6
20,542047167.0
21,568618125.98
22,595195696.36
23,621763931.96
24,648319242.48
25,674785479.5
26,701228063.68
27,727661167.86
28,754100847.08
29,780545274.94
30,806989065.6
31,833433144.56
32,859877786.32
33,885389940.46
34,907346395.96
35,907491204.4
36,907636019.56
37,907780841.02
38,907925707.84
39,908070596.8
40,908215528.0
41,908360423.08
42,908505309.56
43,908650320.74
44,908795310.92
45,908940275.6
46,909085187.24
47,909230086.58
48,909374978.72
49,909519875.04
50,909664774.0
51,909809789.52
52,909954736.64
53,910099575.46
54,910244552.52
55,910389559.7
56,910534513.84
57,910679448.26
58,910824366.44
59,910969351.9
60,911114349.2
61,911259361.62
62,911404329.6
63,911549277.54
64,911694208.12
65,911839125.8
66,911984029.72
67,912128959.56
68,912273880.12
69,912418762.96
70,912563665.0
71,912708578.34
72,912853513.88
73,912998478.8
74,913143484.4
75,913288395.0
76,913433280.64
77,913578157.28
78,920986952.28
79,933641910.54
80,959772647.4
81,986331380.1
82,1012851573.2
83,1039315694.6
84,1065758774.88
85,1092191474.2
86,1118696676.88
87,1145269851.46
88,1171847694.76
89,1198387823.74
90,1224834539.4
91,1251268052.78
92,1277838152.12
93,1306479906.48
94,1334188619.08
95,1360764352.4
96,1387343894.2
97,1413924077.12
98,1440503947.08
99,1467076058.58
