0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,174016.16
34,995998.4
35,5783192.0
36,10570365.12
37,15357519.04
38,20144440.0
39,24931318.72
40,29718155.2
41,34504924.48
42,39291727.04
43,44079476.16
44,48866651.84
45,53653131.2
46,58439943.36
47,63226868.8
48,68013963.2
49,72801276.48
50,77588728.0
51,82376239.04
52,87163266.24
53,91949527.36
54,96736233.92
55,101523121.6
56,106310275.52
57,111097516.48
58,115884829.12
59,120672383.04
60,125459934.4
61,130247445.44
62,135034618.56
63,139821682.24
64,144609014.72
65,149396452.8
66,154184003.52
67,158971070.4
68,163758214.08
69,168545784.64
70,173332561.6
71,178118933.44
72,182906246.08
73,187693458.88
74,192480533.44
75,197267640.0
76,202054704.32
77,206841560.64
78,210312145.72
79,212832090.46
80,212913379.0
81,212913379.0
82,212913379.0
83,212913379.0
84,212913379.0
85,212913379.0
86,212913379.0
87,212913379.0
88,212913379.0
89,212913379.0
90,212913379.0
91,212913379.0
92,212913379.0
93,212913379.0
94,212913379.0
95,212913379.0
96,212913379.0
97,212913379.0
98,212913379.0
99,212913379.0
