0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.4
52,3.8
53,4.0
54,4.0
55,4.0
56,7.4
57,8.0
58,8.0
59,8.0
60,9.0
61,9.0
62,290126.6
63,7889056.0
64,15613811.2
65,23504160.0
66,31204217.6
67,38918592.0
68,46659232.0
69,54405292.8
70,62145952.0
71,71979712.0
72,81624422.4
73,90660857.6
74,99317382.4
75,107969472.0
76,115758809.6
77,123732172.8
78,131598489.6
79,139348416.0
80,147079904.0
81,155860403.2
82,164441702.4
83,173311827.2
84,182768588.8
85,192425760.0
86,200429977.6
87,206258454.0
88,206258454.0
89,206258454.0
90,207878944.0
91,211943576.0
92,211943580.0
93,211943580.0
94,212639888.0
95,212639891.0
96,212639893.0
97,212858688.6
98,212913392.2
99,212913393.0
