1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,3.0
1445350897000,4.0
1445350898000,4.0
1445350899000,4.0
1445350900000,4.0
1445350901000,4.0
1445350902000,4.0
1445350903000,4.0
1445350904000,4.0
1445350905000,4.0
1445350906000,4.0
1445350907000,4.0
1445350908000,4.0
1445350909000,4.0
1445350910000,4.0
1445350911000,4.0
1445350912000,377984.0
1445350913000,8104352.0
1445350914000,15827808.0
1445350915000,23504160.0
1445350916000,31196704.0
1445350917000,38924896.0
1445350918000,46647776.0
1445350919000,54375456.0
1445350920000,62103936.0
1445350921000,69827360.0
1445350922000,77551584.0
1445350923000,85282784.0
1445350924000,92868704.0
1445350925000,100466528.0
1445350926000,107969472.0
1445350927000,115517504.0
1445350928000,123248640.0
1445350929000,130983136.0
1445350930000,138472672.0
1445350931000,146018336.0
1445350932000,153759264.0
1445350933000,161492800.0
1445350934000,169226656.0
1445350935000,176955936.0
1445350936000,184693440.0
1445350937000,192425760.0
1445350938000,200153088.0
1445350939000,207878944.0
1445350940000,211943576.0
1445350941000,211943576.0
1445350942000,211943576.0
1445350943000,211943580.0
1445350944000,211943580.0
1445350945000,211943580.0
1445350946000,211943580.0
1445350947000,211943580.0
1445350948000,211943580.0
1445350949000,211943580.0
1445350950000,211943580.0
1445350951000,211943580.0
1445350952000,211943580.0
1445350953000,211943580.0
