0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,2949.98
34,15440.36
35,85402.4
36,154886.04
37,223921.18
38,293467.04
39,362753.34
40,431271.4
41,500298.08
42,569497.44
43,637688.76
44,706069.64
45,774680.7
46,843656.8
47,912660.4
48,981517.6
49,1050196.58
50,1118763.0
51,1186841.48
52,1254990.28
53,1323250.42
54,1391376.64
55,1459596.7
56,1528507.84
57,1597161.6
58,1665603.4
59,1733791.16
60,1801957.8
61,1870116.88
62,1938728.72
63,2007547.74
64,2076571.72
65,2145446.0
66,2214160.6
67,2282426.46
68,2350671.28
69,2419046.74
70,2487386.2
71,2555711.72
72,2624213.04
73,2692468.92
74,2760384.96
75,2828630.5
76,2897003.48
77,2965577.96
78,3015329.48
79,3051486.64
80,3052653.0
81,3052653.0
82,3052653.0
83,3052653.0
84,3052653.0
85,3052653.0
86,3052653.0
87,3052653.0
88,3052653.0
89,3052653.0
90,3052653.0
91,3052653.0
92,3052653.0
93,3052653.0
94,3052653.0
95,3052653.0
96,3052653.0
97,3052653.0
98,3052653.0
99,3052653.0
