0,20640951.0
1,33756352.26
2,51947557.44
3,78175452.16
4,112178831.36
5,146435896.5
6,170219310.4
7,195466125.44
8,221918094.36
9,248224284.92
10,274503296.4
11,300746344.54
12,327090448.36
13,353471515.54
14,379811725.12
15,406155518.8
16,432503135.52
17,458854492.82
18,485206751.0
19,511560006.0
20,537906440.2
21,564249386.98
22,590600254.36
23,616951620.16
24,643303676.08
25,669582115.5
26,695834551.16
27,722052254.32
28,748343196.96
29,774687034.78
30,801037734.8
31,827389152.62
32,853741459.64
33,879123801.46
34,900956459.28
35,901106059.7
36,901255659.16
37,901405257.72
38,901554849.0
39,901704438.78
40,901854026.8
41,902003613.56
42,902153201.72
43,902302818.88
44,902452418.12
45,902601995.6
46,902751583.48
47,902901174.9
48,903050771.6
49,903200374.76
50,903349982.0
51,903499592.34
52,903649187.32
53,903798757.98
54,903948342.56
55,904097932.8
56,904247531.36
57,904397132.64
58,904546736.16
59,904696347.22
60,904845958.2
61,904995567.92
62,905145166.64
63,905294761.82
64,905444365.96
65,905593973.4
66,905743584.36
67,905893180.74
68,906042779.44
69,906192391.02
70,906341977.8
71,906491551.92
72,906641155.44
73,906790755.84
74,906940351.92
75,907089948.5
76,907239543.76
77,907389133.02
78,914790856.76
79,927430233.18
80,953523647.2
81,980065599.1
82,1006607678.2
83,1033150112.42
84,1059685343.28
85,1086171117.7
86,1112679636.12
87,1139209477.04
88,1165750263.72
89,1192292060.26
90,1218833458.6
91,1245367180.18
92,1272020574.72
93,1300462233.38
94,1327966263.88
95,1354331745.9
96,1380731478.24
97,1407168397.96
98,1433710234.64
99,1460251633.94
