1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.285714285714
1445350896000,1.0
1445350897000,1.57142857143
1445350898000,2.57142857143
1445350899000,2.85714285714
1445350900000,3.0
1445350901000,3.0
1445350902000,3.0
1445350903000,3.0
1445350904000,3.0
1445350905000,3.0
1445350906000,3.0
1445350907000,3.0
1445350908000,3.0
1445350909000,3.0
1445350910000,3.0
1445350911000,3.0
1445350912000,213005.714286
1445350913000,4591332.57143
1445350914000,8967917.71429
1445350915000,13337554.2857
1445350916000,17706189.7143
1445350917000,22078221.7143
1445350918000,26458651.4286
1445350919000,30838262.8571
1445350920000,35215606.8571
1445350921000,39592726.8571
1445350922000,43969837.7143
1445350923000,48349133.7143
1445350924000,52707008.0
1445350925000,57068662.8571
1445350926000,61415684.5714
1445350927000,65769545.1429
1445350928000,70150779.4286
1445350929000,74533138.2857
1445350930000,78881211.4286
1445350931000,83236594.2857
1445350932000,87618441.1429
1445350933000,91980288.0
1445350934000,96333526.8571
1445350935000,100712676.571
1445350936000,105092960.0
1445350937000,109472873.143
1445350938000,113852886.857
1445350939000,118232155.429
1445350940000,120536472.143
1445350941000,120536472.143
1445350942000,120536472.143
1445350943000,120536473.0
1445350944000,120536473.714
1445350945000,120536474.0
1445350946000,120536474.0
1445350947000,120536474.0
1445350948000,120536474.286
1445350949000,120536474.286
1445350950000,120536474.286
1445350951000,120536474.286
1445350952000,120536474.571
1445350953000,120536474.571
