0,0.0
1,2934936.46
2,5869872.92
3,8804809.38
4,11739745.84
5,14674682.3
6,17084536.72
7,19306861.84
8,21529186.96
9,23751512.08
10,25973837.2
11,27423322.6
12,28014097.2
13,28604871.8
14,29195646.4
15,29786421.0
16,30260237.92
17,30295463.54
18,30330689.16
19,30365914.78
20,30401140.4
21,30436366.02
22,30441667.54
23,30445306.61
24,30448945.68
25,30452584.75
26,30456223.82
27,30457930.96
28,30458746.44
29,30459561.92
30,30460377.4
31,30461192.88
32,30461932.52
33,30462567.88
34,30463203.24
35,30463838.6
36,30464473.96
37,30465150.78
38,30466048.72
39,30466946.66
40,30467844.6
41,30468742.54
42,30469640.48
43,30496469.37
44,30526348.96
45,30556228.55
46,30586108.14
47,30615987.73
48,30634012.88
49,30645122.94
50,30656233.0
51,30667343.06
52,30678453.12
53,30687260.95
54,30692122.1
55,30696983.25
56,30701844.4
57,30706705.55
58,30711843.98
59,30719339.29
60,30726834.6
61,30734329.91
62,30741825.22
63,30749320.53
64,30751130.4
65,30751874.25
66,30752618.1
67,30753361.95
68,30754105.8
69,30754505.9
70,30754656.0
71,30754806.1
72,30754956.2
73,30755106.3
74,30755630.14
75,30756963.75
76,30758297.36
77,30759630.97
78,30760964.58
79,30762580.1
80,30769270.0
81,30775959.9
82,30782649.8
83,30789339.7
84,30796029.6
85,30801654.5
86,30806995.4
87,30812336.3
88,30817677.2
89,30823018.1
90,30825915.0
91,30826612.3
92,30827309.6
93,30828006.9
94,30828704.2
95,30835346.9
96,30858636.72
97,30881926.54
98,30905216.36
99,30928506.18
