1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,371905.0
1445350913000,8095217.0
1445350914000,15808239.0
1445350915000,23517599.0
1445350916000,31200910.0
1445350917000,38875028.0
1445350918000,46604700.0
1445350919000,54328206.0
1445350920000,62037645.0
1445350921000,69750807.0
1445350922000,77462317.0
1445350923000,85175973.0
1445350924000,92896039.0
1445350925000,100620604.0
1445350926000,108340346.0
1445350927000,116064266.0
1445350928000,123792536.0
1445350929000,131524359.0
1445350930000,139265234.0
1445350931000,147001609.0
1445350932000,154728938.0
1445350933000,162323087.0
1445350934000,169858573.0
1445350935000,177580295.0
1445350936000,185298962.0
1445350937000,193016746.0
1445350938000,200746445.0
1445350939000,208473386.0
1445350940000,212535194.0
1445350941000,212535194.0
1445350942000,212535194.0
1445350943000,212535194.0
1445350944000,212535194.0
1445350945000,212535194.0
1445350946000,212535194.0
1445350947000,212535194.0
1445350948000,212535194.0
1445350949000,212535194.0
1445350950000,212535194.0
1445350951000,212535194.0
1445350952000,212535194.0
1445350953000,212535194.0
