1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,378296.0
1445350913000,8099576.0
1445350914000,15820792.0
1445350915000,23541592.0
1445350916000,31262296.0
1445350917000,38982840.0
1445350918000,46705016.0
1445350919000,54425144.0
1445350920000,62145912.0
1445350921000,69867032.0
1445350922000,77588728.0
1445350923000,85310520.0
1445350924000,93030296.0
1445350925000,100751000.0
1445350926000,108472216.0
1445350927000,116193688.0
1445350928000,123915576.0
1445350929000,131637368.0
1445350930000,139358392.0
1445350931000,147079896.0
1445350932000,154801752.0
1445350933000,162522712.0
1445350934000,170244600.0
1445350935000,177964504.0
1445350936000,185685976.0
1445350937000,193407064.0
1445350938000,201128216.0
1445350939000,208848952.0
1445350940000,212913379.0
1445350941000,212913379.0
1445350942000,212913379.0
1445350943000,212913379.0
1445350944000,212913379.0
1445350945000,212913379.0
1445350946000,212913379.0
1445350947000,212913379.0
1445350948000,212913379.0
1445350949000,212913379.0
1445350950000,212913379.0
1445350951000,212913379.0
1445350952000,212913379.0
1445350953000,212913379.0
