1445333333000,1.0
1445333334000,1.0
1445333335000,1.0
1445333336000,1.0
1445333337000,1.0
1445333338000,1.0
1445333339000,1.0
1445333340000,1.0
1445333341000,1.0
1445333342000,1.0
1445333343000,1.0
1445333344000,1.0
1445333345000,1.0
1445333346000,1.0
1445333347000,1.0
1445333348000,1.0
1445333349000,1.0
1445333350000,1.0
1445333351000,1.0
1445333352000,1.0
1445333353000,1.0
1445333354000,1.0
1445333355000,1.0
1445333356000,1.0
1445333357000,1.0
1445333358000,1.0
1445333359000,1.0
1445333360000,1.0
1445333361000,1.0
1445333362000,1.0
1445333363000,1.0
1445333364000,1.0
1445333365000,1.0
1445333366000,1.0
1445333367000,1.0
1445333368000,1.0
1445333369000,1.0
