0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,119.52
35,1045.8
36,2372.72
37,4075.24
38,5749.76
39,7409.94
40,9042.4
41,10732.4
42,12451.0
43,14187.0
44,15956.04
45,17765.2
46,19567.6
47,21367.16
48,23161.44
49,24878.2
50,26546.0
51,28232.4
52,29939.44
53,31679.16
54,33379.04
55,35069.6
56,36772.12
57,38544.68
58,40374.92
59,42224.88
60,44063.2
61,45874.22
62,47630.68
63,49367.94
64,51134.32
65,52926.5
66,54746.2
67,56477.34
68,58170.88
69,59794.04
70,61482.8
71,63209.22
72,64983.04
73,66786.76
74,68631.88
75,70407.5
76,72167.16
77,73929.82
78,75202.52
79,76121.36
80,76151.0
81,76151.0
82,76151.0
83,76151.0
84,76151.0
85,76151.0
86,76151.0
87,76151.0
88,76151.0
89,76151.0
90,76151.0
91,76151.0
92,76151.0
93,76151.0
94,76151.0
95,76151.0
96,76151.0
97,76151.0
98,76151.0
99,76151.0
