0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.1
6,0.72
7,1.34
8,1.96
9,3.16
10,4.6
11,6.46
12,7.44
13,8.0
14,8.0
15,8.0
16,8.0
17,8.0
18,8.0
19,8.0
20,8.0
21,8.0
22,8.0
23,8.0
24,8.0
25,8.0
26,8.0
27,8.0
28,8.0
29,8.0
30,8.0
31,8.0
32,8.0
33,174024.16
34,996008.96
35,5783222.4
36,10570405.12
37,15357559.04
38,20144462.08
39,24931326.72
40,29718163.2
41,34504932.48
42,39291736.32
43,44079505.28
44,48866691.84
45,53653171.2
46,58439983.36
47,63226908.8
48,68014003.2
49,72801304.32
50,77588736.0
51,82376266.88
52,87163306.24
53,91949567.36
54,96736273.92
55,101523161.6
56,106310315.52
57,111097556.48
58,115884869.12
59,120672404.48
60,125459942.4
61,130247453.44
62,135034626.56
63,139821690.24
64,144609022.72
65,149396460.8
66,154184011.52
67,158971095.68
68,163758248.96
69,168545799.68
70,173332582.4
71,178118972.8
72,182906265.6
73,187693475.2
74,192480569.6
75,197267664.0
76,202054712.32
77,206841568.64
78,210312153.72
79,212832098.46
80,212913387.0
81,212913387.0
82,212913387.0
83,212913387.92
84,212913389.24
85,212913391.1
86,212913392.32
87,212913392.94
88,212913393.0
89,212913393.0
90,212913393.0
91,212913393.0
92,212913393.0
93,212913393.0
94,212913393.0
95,212913393.0
96,212913393.0
97,212913393.0
98,212913393.0
99,212913393.0
