1445351369000,0.0
1445351371000,32224744.0
1445351372000,105499439.0
1445351374000,141996805.0
1445351375000,214433035.0
1445351377000,251238443.0
1445351378000,323970418.0
1445351380000,360195103.0
1445351381000,433236043.0
1445351383000,470065295.0
1445351384000,543165867.0
1445351386000,579386897.0
1445351387000,652455565.0
1445351389000,689305365.0
1445351390000,762798034.0
1445351392000,799641219.0
1445351393000,872518024.0
1445351395000,908748783.0
1445351396000,981670583.0
1445351398000,1000000000.0
