0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,20642281.6
44,41895473.4
45,84528415.0
46,143389098.4
47,181692842.4
48,224531133.4
49,267487901.2
50,310576294.0
51,369428863.6
52,427982096.8
53,478732651.2
54,521882849.6
55,565212819.0
56,608349778.0
57,651630340.4
58,695031836.6
59,738295321.6
60,781398321.0
61,838646559.2
62,894090166.8
63,901950534.6
64,903012166.0
65,904073804.0
66,904731827.8
67,905258059.0
68,905788790.6
69,906323432.8
70,906858142.0
71,907220678.2
72,907471940.0
73,907797624.8
74,908136715.6
75,908495954.0
76,908826090.2
77,909190594.4
78,909514195.8
79,909894056.0
80,910206324.0
81,910604585.8
82,910915323.2
83,911376565.6
84,911929787.4
85,912470173.0
86,912969588.4
87,913481629.6
88,933913298.2
89,976816558.2
90,1019695494.0
91,1077003588.4
92,1134417802.8
93,1185186894.0
94,1229129278.6
95,1272889727.0
96,1320075962.4
97,1364135326.2
98,1407729280.6
99,1450607145.0
