1445350891000,20731037.0
1445350892000,42056633.0
1445350893000,84707760.0
1445350894000,143648278.0
1445350895000,181983397.0
1445350896000,224834763.0
1445350897000,267705720.0
1445350898000,310576294.0
1445350899000,353443658.0
1445350900000,396299172.0
1445350901000,439163994.0
1445350902000,482034385.0
1445350903000,524904755.0
1445350904000,567760785.0
1445350905000,610627834.0
1445350906000,653458980.0
1445350907000,696111979.0
1445350908000,738746018.0
1445350909000,781398321.0
1445350910000,824049562.0
1445350911000,866702210.0
1445350912000,907327711.0
1445350913000,907561273.0
1445350914000,907794856.0
1445350915000,908028520.0
1445350916000,908262280.0
1445350917000,908495954.0
1445350918000,908729843.0
1445350919000,908963657.0
1445350920000,909197369.0
1445350921000,909431066.0
1445350922000,909664774.0
1445350923000,909898670.0
1445350924000,910132281.0
1445350925000,910366180.0
1445350926000,910599977.0
1445350927000,910833716.0
1445350928000,911067571.0
1445350929000,911301462.0
1445350930000,911535252.0
1445350931000,911769011.0
1445350932000,912002727.0
1445350933000,912236491.0
1445350934000,912470173.0
1445350935000,912703903.0
1445350936000,912937670.0
1445350937000,913171550.0
1445350938000,913405240.0
1445350939000,913638912.0
1445350940000,934050135.0
1445350941000,976920989.0
1445350942000,1019695494.0
1445350943000,1062348104.0
1445350944000,1104981490.0
1445350945000,1147841449.0
1445350946000,1190709745.0
1445350947000,1233365738.0
1445350948000,1275990297.0
1445350949000,1322186675.0
1445350950000,1365050761.0
1445350951000,1407922171.0
1445350952000,1450792929.0
1445350953000,1493643270.0
