0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,29.44
34,1663.6
35,14060.5
36,26786.36
37,39820.62
38,52612.96
39,65179.4
40,77257.0
41,89455.14
42,101715.28
43,114042.12
44,126377.64
45,138723.7
46,151291.8
47,163824.76
48,176090.84
49,188231.52
50,200293.0
51,212472.9
52,224501.36
53,236290.04
54,248107.04
55,259893.4
56,271477.48
57,283172.06
58,294957.64
59,307218.82
60,319564.2
61,332017.52
62,343974.08
63,355749.02
64,367725.56
65,379952.0
66,392445.0
67,404966.08
68,417401.88
69,429580.54
70,441825.6
71,454087.34
72,465753.88
73,477417.82
74,489078.16
75,501104.5
76,513258.64
77,525579.28
78,534275.08
79,540352.94
80,540549.0
81,540549.0
82,540549.0
83,540549.0
84,540549.0
85,540549.0
86,540549.0
87,540549.0
88,540549.0
89,540549.0
90,540549.0
91,540549.0
92,540549.0
93,540549.0
94,540549.0
95,540549.0
96,540549.0
97,540549.0
98,540549.0
99,540549.0
