1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.285714285714
1445350896000,1.0
1445350897000,1.57142857143
1445350898000,2.57142857143
1445350899000,2.85714285714
1445350900000,3.0
1445350901000,3.0
1445350902000,3.0
1445350903000,3.0
1445350904000,3.0
1445350905000,3.0
1445350906000,3.0
1445350907000,3.0
1445350908000,3.0
1445350909000,3.0
1445350910000,3.0
1445350911000,3.0
1445350912000,1088.0
1445350913000,17610.8571429
1445350914000,33803.2857143
1445350915000,50126.0
1445350916000,66199.2857143
1445350917000,82445.5714286
1445350918000,98443.5714286
1445350919000,114538.285714
1445350920000,130733.285714
1445350921000,146884.714286
1445350922000,162969.142857
1445350923000,178941.142857
1445350924000,194955.0
1445350925000,210929.0
1445350926000,227092.857143
1445350927000,243148.571429
1445350928000,259141.714286
1445350929000,275132.285714
1445350930000,291269.857143
1445350931000,307459.714286
1445350932000,323578.285714
1445350933000,339578.142857
1445350934000,355618.571429
1445350935000,371646.142857
1445350936000,387715.571429
1445350937000,403650.142857
1445350938000,419678.857143
1445350939000,435765.142857
1445350940000,444315.428571
1445350941000,444315.428571
1445350942000,444315.428571
1445350943000,444316.285714
1445350944000,444317.0
1445350945000,444317.285714
1445350946000,444317.285714
1445350947000,444317.285714
1445350948000,444317.571429
1445350949000,444317.571429
1445350950000,444317.571429
1445350951000,444317.571429
1445350952000,444317.857143
1445350953000,444317.857143
