1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,6413.0
1445350913000,119255.0
1445350914000,230602.0
1445350915000,342861.0
1445350916000,453374.0
1445350917000,565098.0
1445350918000,675084.0
1445350919000,785747.0
1445350920000,897112.0
1445350921000,1008172.0
1445350922000,1118763.0
1445350923000,1228567.0
1445350924000,1338664.0
1445350925000,1448482.0
1445350926000,1559629.0
1445350927000,1670019.0
1445350928000,1779971.0
1445350929000,1889905.0
1445350930000,2000868.0
1445350931000,2112197.0
1445350932000,2223027.0
1445350933000,2333026.0
1445350934000,2443309.0
1445350935000,2553502.0
1445350936000,2663988.0
1445350937000,2773530.0
1445350938000,2883731.0
1445350939000,2994335.0
1445350940000,3052653.0
1445350941000,3052653.0
1445350942000,3052653.0
1445350943000,3052653.0
1445350944000,3052653.0
1445350945000,3052653.0
1445350946000,3052653.0
1445350947000,3052653.0
1445350948000,3052653.0
1445350949000,3052653.0
1445350950000,3052653.0
1445350951000,3052653.0
1445350952000,3052653.0
1445350953000,3052653.0
