1445350891000,20647604.0
1445350892000,41962573.0
1445350893000,84647850.0
1445350894000,143552926.0
1445350895000,181744812.0
1445350896000,224455226.0
1445350897000,267161173.0
1445350898000,309830940.0
1445350899000,352498337.0
1445350900000,395178391.0
1445350901000,437871191.0
1445350902000,480039612.0
1445350903000,522530642.0
1445350904000,565212819.0
1445350905000,607909008.0
1445350906000,650605386.0
1445350907000,693244946.0
1445350908000,735891991.0
1445350909000,778519001.0
1445350910000,821171508.0
1445350911000,863868097.0
1445350912000,904446466.0
1445350913000,904687915.0
1445350914000,904929273.0
1445350915000,905169159.0
1445350916000,905409551.0
1445350917000,905651057.0
1445350918000,905892397.0
1445350919000,906133887.0
1445350920000,906375402.0
1445350921000,906616759.0
1445350922000,906858142.0
1445350923000,907099741.0
1445350924000,907336801.0
1445350925000,907574233.0
1445350926000,907808700.0
1445350927000,908044576.0
1445350928000,908286174.0
1445350929000,908527877.0
1445350930000,908761925.0
1445350931000,908997727.0
1445350932000,909239631.0
1445350933000,909481304.0
1445350934000,909722987.0
1445350935000,909964527.0
1445350936000,910206324.0
1445350937000,910447959.0
1445350938000,910689438.0
1445350939000,910930871.0
1445350940000,931273742.0
1445350941000,973970006.0
1445350942000,1016666105.0
1445350943000,1059517767.0
1445350944000,1102195335.0
1445350945000,1144891660.0
1445350946000,1187588498.0
1445350947000,1230285331.0
1445350948000,1272889727.0
1445350949000,1318834220.0
1445350950000,1361453763.0
1445350951000,1404081459.0
1445350952000,1446712228.0
1445350953000,1489336845.0
