0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,171076.3
34,989769.96
35,5778223.4
36,10563384.04
37,15345457.68
38,20125480.6
39,24900594.98
40,29664247.8
41,34424039.56
42,39184214.88
43,43976611.52
44,48767281.68
45,53555855.4
46,58337114.28
47,63117487.68
48,67899648.12
49,72681180.8
50,77462317.0
51,82244783.72
52,87028788.84
53,91815229.76
54,96603830.2
55,101392578.2
56,106178818.24
57,110966478.8
58,115755309.2
59,120546662.6
60,125338900.6
61,130132630.86
62,134930344.0
63,139729416.5
64,144525969.0
65,149319807.7
66,154110751.68
67,158829778.46
68,163528764.76
69,168200766.08
70,172947261.8
71,177734668.34
72,182520241.88
73,187305585.84
74,192090611.92
75,196881595.5
76,201673677.92
77,206464381.34
78,209935636.88
79,212453957.84
80,212535194.0
81,212535194.0
82,212535194.0
83,212535194.0
84,212535194.0
85,212535194.0
86,212535194.0
87,212535194.0
88,212535194.0
89,212535194.0
90,212535194.0
91,212535194.0
92,212535194.0
93,212535194.0
94,212535194.0
95,212535194.0
96,212535194.0
97,212535194.0
98,212535194.0
99,212535194.0
