0,20647604.0
1,33862884.78
2,52207039.48
3,78671911.22
4,112922286.48
5,147372114.6
6,171051083.92
7,196266352.76
8,222746809.44
9,249224675.26
10,275695126.4
11,302150381.94
12,328604594.68
13,355059140.24
14,381520773.72
15,407986231.0
16,434455767.0
17,460642138.34
18,486838176.8
19,513182615.4
20,539603512.8
21,566066742.78
22,592538379.96
23,619010066.28
24,645481820.64
25,671925166.0
26,698362591.4
27,724803759.3
28,751237714.6
29,777666460.8
30,804110505.2
31,830564757.58
32,857036642.76
33,882534146.74
34,904465781.92
35,904615480.3
36,904765149.56
37,904914791.52
38,905063609.16
39,905212429.56
40,905361472.6
41,905510983.52
42,905660710.6
43,905810341.4
44,905960014.2
45,906109738.0
46,906259474.8
47,906409191.98
48,906558833.32
49,906708484.54
50,906858142.0
51,907007933.38
52,907156635.4
53,907303612.6
54,907450768.36
55,907597679.7
56,907743049.24
57,907888897.84
58,908035140.96
59,908184702.84
60,908334514.6
61,908484370.46
62,908630858.12
63,908776073.12
64,908922270.36
65,909070298.2
66,909220278.68
67,909370134.42
68,909519973.28
69,909669816.74
70,909819603.0
71,909969362.94
72,910119277.08
73,910269149.1
74,910418962.8
75,910568698.5
76,910718409.96
77,910868098.42
78,918254304.56
79,930866884.58
80,956891500.4
81,983363147.78
82,1009834729.16
83,1036377869.52
84,1062931972.44
85,1089392064.6
86,1115858159.0
87,1142329880.5
88,1168801889.28
89,1195273927.94
90,1221745964.4
91,1248179177.32
92,1274727506.72
93,1303213092.38
94,1330767692.04
95,1357191808.7
96,1383620164.92
97,1410049766.66
98,1436480843.44
99,1462909582.46
