1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,376884.0
1445350913000,8082289.0
1445350914000,15783690.0
1445350915000,23438483.0
1445350916000,31110515.0
1445350917000,38817940.0
1445350918000,46519938.0
1445350919000,54226705.0
1445350920000,61933877.0
1445350921000,69636485.0
1445350922000,77340287.0
1445350923000,85050812.0
1445350924000,92616748.0
1445350925000,100194467.0
1445350926000,107677759.0
1445350927000,115205750.0
1445350928000,122916089.0
1445350929000,130629467.0
1445350930000,138099046.0
1445350931000,145624425.0
1445350932000,153344203.0
1445350933000,161056505.0
1445350934000,168769750.0
1445350935000,176478189.0
1445350936000,184195908.0
1445350937000,191908389.0
1445350938000,199615178.0
1445350939000,207320194.0
1445350940000,211374023.0
1445350941000,211374023.0
1445350942000,211374023.0
1445350943000,211374023.0
1445350944000,211374023.0
1445350945000,211374023.0
1445350946000,211374023.0
1445350947000,211374023.0
1445350948000,211374023.0
1445350949000,211374023.0
1445350950000,211374023.0
1445350951000,211374023.0
1445350952000,211374023.0
1445350953000,211374023.0
