0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,173366.64
34,993316.4
35,5770667.5
36,10546737.32
37,15321605.94
38,20070374.08
39,24819448.76
40,29576108.6
41,34347633.5
42,39126019.92
43,43901258.68
44,48677832.76
45,53456028.3
46,58234434.44
47,63012242.12
48,67787859.08
49,72563929.76
50,77340287.0
51,82120812.5
52,86866636.64
53,91557516.96
54,96254053.12
55,100942796.2
56,105582437.24
57,110237275.94
58,114904630.36
59,119677746.62
60,124458764.6
61,129241058.96
62,133916081.76
63,138550568.74
64,143216303.72
65,147940358.4
66,152726620.76
67,157508846.08
68,162290624.2
69,167072836.1
70,171853125.6
71,176632543.38
72,181417529.16
73,186201153.06
74,190982891.28
75,195761783.5
76,200539779.92
77,205316889.84
78,208779572.44
79,211292946.42
80,211374023.0
81,211374023.0
82,211374023.0
83,211374023.0
84,211374023.0
85,211374023.0
86,211374023.0
87,211374023.0
88,211374023.0
89,211374023.0
90,211374023.0
91,211374023.0
92,211374023.0
93,211374023.0
94,211374023.0
95,211374023.0
96,211374023.0
97,211374023.0
98,211374023.0
99,211374023.0
