0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.02
8,2.88
9,3.58
10,4.0
11,4.0
12,4.0
13,4.0
14,4.0
15,4.0
16,4.0
17,4.0
18,4.0
19,4.0
20,4.0
21,4.0
22,4.0
23,4.0
24,4.0
25,4.0
26,4.0
27,4.0
28,4.0
29,4.0
30,4.0
31,4.0
32,4.0
33,173874.8
34,996093.44
35,5786441.6
36,10575857.92
37,15364400.64
38,20126565.12
39,24888817.92
40,29658195.2
41,34442544.64
42,39233811.2
43,44021996.8
44,48811526.4
45,53602688.0
46,58394265.6
47,63185215.36
48,67973738.24
49,72762565.12
50,77551584.0
51,82344928.0
52,87103404.8
53,91806675.2
54,96515659.52
55,101216822.4
56,105868647.68
57,110535802.88
58,115215582.72
59,120001562.88
60,124795539.2
61,129590926.72
62,134278531.84
63,138925411.84
64,143603723.52
65,148340614.4
66,153139989.76
67,157935373.44
68,162730216.96
69,167525207.68
70,172318368.0
71,177110686.08
72,181907938.56
73,186703843.2
74,191497881.6
75,196289424.0
76,201080190.72
77,205870221.44
78,209342211.52
79,211862283.36
80,211943576.0
81,211943576.0
82,211943576.0
83,211943577.84
84,211943580.0
85,211943580.0
86,211943580.0
87,211943580.0
88,211943580.0
89,211943580.0
90,211943580.0
91,211943580.0
92,211943580.0
93,211943580.0
94,211943580.0
95,211943580.0
96,211943580.0
97,211943580.0
98,211943580.0
99,211943580.0
