1445350891000,20640951.0
1445350892000,41794824.0
1445350893000,84097880.0
1445350894000,142599862.0
1445350895000,180960207.0
1445350896000,223624673.0
1445350897000,266037797.0
1445350898000,308365294.0
1445350899000,350922463.0
1445350900000,393406672.0
1445350901000,435902828.0
1445350902000,478405911.0
1445350903000,520911161.0
1445350904000,563399359.0
1445350905000,605900758.0
1445350906000,648404074.0
1445350907000,690760157.0
1445350908000,733046775.0
1445350909000,775536836.0
1445350910000,818038334.0
1445350911000,860542055.0
1445350912000,900937156.0
1445350913000,901178447.0
1445350914000,901419735.0
1445350915000,901661010.0
1445350916000,901902281.0
1445350917000,902143549.0
1445350918000,902384867.0
1445350919000,902626121.0
1445350920000,902867395.0
1445350921000,903108680.0
1445350922000,903349982.0
1445350923000,903591289.0
1445350924000,903832532.0
1445350925000,904073804.0
1445350926000,904315092.0
1445350927000,904556388.0
1445350928000,904797697.0
1445350929000,905039003.0
1445350930000,905280284.0
1445350931000,905521581.0
1445350932000,905762889.0
1445350933000,906004170.0
1445350934000,906245479.0
1445350935000,906486726.0
1445350936000,906728022.0
1445350937000,906969306.0
1445350938000,907210591.0
1445350939000,907451864.0
1445350940000,927837955.0
1445350941000,970647442.0
1445350942000,1013457247.0
1445350943000,1056267824.0
1445350944000,1098986815.0
1445350945000,1141776881.0
1445350946000,1184586493.0
1445350947000,1227395200.0
1445350948000,1270185629.0
1445350949000,1316059272.0
1445350950000,1358584243.0
1445350951000,1401175080.0
1445350952000,1443984494.0
1445350953000,1486792757.0
