1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,362656.0
1445350913000,7836640.0
1445350914000,15311296.0
1445350915000,22788544.0
1445350916000,30268832.0
1445350917000,37746432.0
1445350918000,45230880.0
1445350919000,52712896.0
1445350920000,60191712.0
1445350921000,67669984.0
1445350922000,75148672.0
1445350923000,82633344.0
1445350924000,90108896.0
1445350925000,97593664.0
1445350926000,105075168.0
1445350927000,112554816.0
1445350928000,120038176.0
1445350929000,127522688.0
1445350930000,135003968.0
1445350931000,142484256.0
1445350932000,149963136.0
1445350933000,157443616.0
1445350934000,164921440.0
1445350935000,172400800.0
1445350936000,179881312.0
1445350937000,187365504.0
1445350938000,194843584.0
1445350939000,202321088.0
1445350940000,206258454.0
1445350941000,206258454.0
1445350942000,206258454.0
1445350943000,206258454.0
1445350944000,206258454.0
1445350945000,206258454.0
1445350946000,206258454.0
1445350947000,206258454.0
1445350948000,206258454.0
1445350949000,206258454.0
1445350950000,206258454.0
1445350951000,206258454.0
1445350952000,206258454.0
1445350953000,206258454.0
