1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,1.0
1445350896000,2.0
1445350897000,3.0
1445350898000,7.0
1445350899000,8.0
1445350900000,9.0
1445350901000,9.0
1445350902000,9.0
1445350903000,9.0
1445350904000,9.0
1445350905000,9.0
1445350906000,9.0
1445350907000,9.0
1445350908000,9.0
1445350909000,9.0
1445350910000,9.0
1445350911000,9.0
1445350912000,191.0
1445350913000,2009.0
1445350914000,3009.0
1445350915000,4009.0
1445350916000,5009.0
1445350917000,6009.0
1445350918000,7009.0
1445350919000,8009.0
1445350920000,9009.0
1445350921000,10009.0
1445350922000,11009.0
1445350923000,12009.0
1445350924000,13009.0
1445350925000,14009.0
1445350926000,15009.0
1445350927000,16009.0
1445350928000,17009.0
1445350929000,18009.0
1445350930000,19009.0
1445350931000,20009.0
1445350932000,21009.0
1445350933000,22009.0
1445350934000,23009.0
1445350935000,24009.0
1445350936000,25009.0
1445350937000,26009.0
1445350938000,27009.0
1445350939000,28009.0
1445350940000,28543.0
1445350941000,28543.0
1445350942000,28543.0
1445350943000,28543.0
1445350944000,28545.0
1445350945000,28546.0
1445350946000,28546.0
1445350947000,28546.0
1445350948000,28548.0
1445350949000,28548.0
1445350950000,28548.0
1445350951000,28548.0
1445350952000,28550.0
1445350953000,28550.0
