1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,461.0
1445350913000,29182.0
1445350914000,57187.0
1445350915000,86541.0
1445350916000,113712.0
1445350917000,140283.0
1445350918000,168555.0
1445350919000,196638.0
1445350920000,225012.0
1445350921000,253074.0
1445350922000,281540.0
1445350923000,309821.0
1445350924000,336452.0
1445350925000,363931.0
1445350926000,390982.0
1445350927000,417248.0
1445350928000,445438.0
1445350929000,473900.0
1445350930000,502120.0
1445350931000,530526.0
1445350932000,558465.0
1445350933000,586629.0
1445350934000,615205.0
1445350935000,643911.0
1445350936000,670496.0
1445350937000,696549.0
1445350938000,724255.0
1445350939000,751319.0
1445350940000,765329.0
1445350941000,765329.0
1445350942000,765329.0
1445350943000,765329.0
1445350944000,765329.0
1445350945000,765329.0
1445350946000,765329.0
1445350947000,765329.0
1445350948000,765329.0
1445350949000,765329.0
1445350950000,765329.0
1445350951000,765329.0
1445350952000,765329.0
1445350953000,765329.0
