0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,163646.38
34,942346.44
35,5488445.6
36,10035468.28
37,14583356.76
38,19131430.6
39,23680784.48
40,28233218.8
41,32784254.1
42,37334897.32
43,41889515.28
44,46443333.56
45,50996180.8
46,55546814.4
47,60097041.48
48,64647334.32
49,69197785.62
50,73748337.0
51,78303220.94
52,82856241.76
53,87406312.64
54,91960534.08
55,96515549.6
56,101068399.32
57,105621142.28
58,110173797.32
59,114727743.44
60,119281958.2
61,123836550.12
62,128389373.68
63,132941381.18
64,137492524.04
65,142043543.9
66,146594432.56
67,151146495.18
68,155698190.28
69,160248328.74
70,164799078.4
71,169350224.46
72,173903177.72
73,178457454.9
74,183013565.2
75,187565479.5
76,192116350.16
77,196667068.32
78,199966847.68
79,202363171.24
80,202440472.0
81,202440472.0
82,202440472.0
83,202440472.0
84,202440472.0
85,202440472.0
86,202440472.0
87,202440472.0
88,202440472.0
89,202440472.0
90,202440472.0
91,202440472.0
92,202440472.0
93,202440472.0
94,202440472.0
95,202440472.0
96,202440472.0
97,202440472.0
98,202440472.0
99,202440472.0
