0,0.0
1,3482589.23
2,6965178.46
3,10447767.69
4,13930356.92
5,17412946.15
6,20274762.78
7,22914874.91
8,25554987.04
9,28195099.17
10,30835211.3
11,32583279.16
12,33340186.72
13,34097094.28
14,34854001.84
15,35610909.4
16,36208970.48
17,36211357.26
18,36213744.04
19,36216130.82
20,36218517.6
21,36220904.38
22,36221687.9
23,36222382.35
24,36223076.8
25,36223771.25
26,36224465.7
27,36225474.62
28,36226628.68
29,36227782.74
30,36228936.8
31,36230090.86
32,36231011.96
33,36231612.74
34,36232213.52
35,36232814.3
36,36233415.08
37,36235060.61
38,36242278.14
39,36249495.67
40,36256713.2
41,36263930.73
42,36271148.26
43,36310235.86
44,36353072.88
45,36395909.9
46,36438746.92
47,36481583.94
48,36499553.96
49,36503018.23
50,36506482.5
51,36509946.77
52,36513411.04
53,36524790.91
54,36549740.38
55,36574689.85
56,36599639.32
57,36624588.79
58,36646927.04
59,36647069.92
60,36647212.8
61,36647355.68
62,36647498.56
63,36647641.44
64,36654542.08
65,36662709.8
66,36670877.52
67,36679045.24
68,36687212.96
69,36703275.16
70,36725078.8
71,36746882.44
72,36768686.08
73,36790489.72
74,36805973.62
75,36807764.75
76,36809555.88
77,36811347.01
78,36813138.14
79,36814979.17
80,36817718.4
81,36820457.63
82,36823196.86
83,36825936.09
84,36828675.32
85,36831282.4
86,36833854.24
87,36836426.08
88,36838997.92
89,36841569.76
90,36842827.7
91,36842903.13
92,36842978.56
93,36843053.99
94,36843129.42
95,36843515.75
96,36844772.6
97,36846029.45
98,36847286.3
99,36848543.15
