0,0.0
1,2066.06
2,4132.12
3,6198.18
4,8264.24
5,10330.3
6,12026.76
7,13591.22
8,15155.68
9,16720.14
10,18284.6
11,19305.01
12,19720.92
13,20136.83
14,20552.74
15,20968.65
16,21302.24
17,21327.13
18,21352.02
19,21376.91
20,21401.8
21,21426.69
22,21430.52
23,21433.18
24,21435.84
25,21438.5
26,21441.16
27,21442.39
28,21442.96
29,21443.53
30,21444.1
31,21444.67
32,21445.16
33,21445.54
34,21445.92
35,21446.3
36,21446.68
37,21447.09
38,21447.66
39,21448.23
40,21448.8
41,21449.37
42,21449.94
43,21468.87
44,21489.96
45,21511.05
46,21532.14
47,21553.23
48,21565.92
49,21573.71
50,21581.5
51,21589.29
52,21597.08
53,21603.26
54,21606.68
55,21610.1
56,21613.52
57,21616.94
58,21620.56
59,21625.88
60,21631.2
61,21636.52
62,21641.84
63,21647.16
64,21648.48
65,21649.05
66,21649.62
67,21650.19
68,21650.76
69,21651.0
70,21651.0
71,21651.0
72,21651.0
73,21651.0
74,21651.3
75,21652.25
76,21653.2
77,21654.15
78,21655.1
79,21656.25
80,21661.0
81,21665.75
82,21670.5
83,21675.25
84,21680.0
85,21684.0
86,21687.8
87,21691.6
88,21695.4
89,21699.2
90,21701.2
91,21701.58
92,21701.96
93,21702.34
94,21702.72
95,21707.35
96,21723.88
97,21740.41
98,21756.94
99,21773.47
