0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.1
6,0.72
7,1.34
8,1.96
9,2.58
10,3.8
11,6.28
12,7.44
13,8.06
14,8.68
15,9.0
16,9.0
17,9.0
18,9.0
19,9.0
20,9.0
21,9.0
22,9.0
23,9.0
24,9.0
25,9.0
26,9.0
27,9.0
28,9.0
29,9.0
30,9.0
31,9.0
32,9.0
33,92.72
34,336.44
35,1463.6
36,2329.0
37,2949.0
38,3569.0
39,4189.0
40,4809.0
41,5429.0
42,6049.0
43,6669.0
44,7289.0
45,7909.0
46,8529.0
47,9149.0
48,9769.0
49,10389.0
50,11009.0
51,11629.0
52,12249.0
53,12869.0
54,13489.0
55,14109.0
56,14729.0
57,15349.0
58,15969.0
59,16589.0
60,17209.0
61,17829.0
62,18449.0
63,19069.0
64,19689.0
65,20309.0
66,20929.0
67,21549.0
68,22169.0
69,22789.0
70,23409.0
71,24029.0
72,24649.0
73,25269.0
74,25889.0
75,26509.0
76,27129.0
77,27749.0
78,28201.24
79,28532.32
80,28543.0
81,28543.0
82,28543.0
83,28543.0
84,28543.16
85,28544.4
86,28545.32
87,28545.94
88,28546.0
89,28546.0
90,28546.0
91,28546.84
92,28548.0
93,28548.0
94,28548.0
95,28548.0
96,28548.0
97,28548.28
98,28549.52
99,28550.0
