0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,166821.76
34,960574.72
35,5594444.8
36,10228529.92
37,14862816.64
38,19498554.88
39,24134995.84
40,28772774.4
41,33409424.0
42,38045809.92
43,42686167.68
44,47325844.48
45,51964694.4
46,56601880.32
47,61238670.08
48,65875198.72
49,70511885.44
50,75148672.0
51,79789168.64
52,84427476.48
53,89062318.72
54,93701584.64
55,98341814.4
56,102980346.88
57,107618248.32
58,112255630.08
59,116895164.8
60,121535078.4
61,126175475.84
62,130814451.2
63,135452785.28
64,140090563.84
65,144727920.0
66,149364825.6
67,154002595.2
68,158640067.84
69,163276318.72
70,167913184.0
71,172550410.24
72,177188327.68
73,181827201.92
74,186467400.96
75,191104544.0
76,195740884.48
77,200376936.96
78,203738539.76
79,206179706.68
80,206258454.0
81,206258454.0
82,206258454.0
83,206258454.0
84,206258454.0
85,206258454.0
86,206258454.0
87,206258454.0
88,206258454.0
89,206258454.0
90,206258454.0
91,206258454.0
92,206258454.0
93,206258454.0
94,206258454.0
95,206258454.0
96,206258454.0
97,206258454.0
98,206258454.0
99,206258454.0
