0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.1
6,0.72
7,1.34
8,1.96
9,2.58
10,3.8
11,6.28
12,7.44
13,8.06
14,8.68
15,9.0
16,9.0
17,9.0
18,9.0
19,9.0
20,9.0
21,9.0
22,9.0
23,9.0
24,9.0
25,9.0
26,9.0
27,9.0
28,9.0
29,9.0
30,9.0
31,9.0
32,9.0
33,171169.02
34,990225.92
35,5780732.8
36,10568085.76
37,15352481.92
38,20134817.28
39,24912220.16
40,29678105.6
41,34440200.96
42,39202714.88
43,43997467.52
44,48790535.68
45,53581558.4
46,58365242.88
47,63148031.36
48,67932586.24
49,72716448.0
50,77499872.0
51,82284645.12
52,87070977.28
53,91859777.92
54,96650698.24
55,101441756.8
56,106230319.36
57,111020372.48
58,115811653.12
59,120605495.04
60,125400198.4
61,130196339.84
62,134996423.68
63,139797853.44
64,144596792.32
65,149393043.2
66,154186426.88
67,158907804.8
68,163609109.76
69,168283374.08
70,173032172.8
71,177821906.56
72,182609873.92
73,187397641.6
74,192185132.8
75,196978528.0
76,201773006.08
77,206566092.16
78,210039061.12
79,212558612.16
80,212639888.0
81,212639888.0
82,212639888.0
83,212639888.0
84,212639888.16
85,212639889.4
86,212639890.32
87,212639890.94
88,212639891.0
89,212639891.0
90,212639891.0
91,212639891.84
92,212639893.0
93,212639893.0
94,212639893.0
95,212639893.0
96,212639893.0
97,212639893.28
98,212639894.52
99,212639895.0
