0,5.0
1,6.24
2,8.68
3,13.02
4,14.48
5,15.2
6,16.44
7,18.36
8,20.84
9,21.58
10,22.2
11,22.82
12,23.44
13,24.18
14,26.04
15,27.0
16,27.0
17,27.0
18,27.0
19,27.0
20,27.0
21,27.0
22,27.0
23,27.0
24,27.0
25,27.0
26,27.0
27,27.0
28,27.0
29,27.0
30,27.0
31,27.0
32,27.0
33,27.0
34,27.0
35,27.0
36,27.0
37,27.0
38,27.0
39,27.0
40,27.0
41,27.0
42,27.0
43,27.0
44,27.0
45,27.0
46,27.0
47,27.0
48,27.0
49,27.0
50,27.0
51,27.0
52,27.24
53,27.86
54,28.0
55,28.0
56,28.0
57,28.0
58,28.0
59,28.0
60,28.0
61,28.0
62,28.0
63,28.0
64,28.0
65,28.0
66,28.0
67,28.0
68,28.0
69,28.0
70,28.0
71,28.0
72,28.0
73,28.0
74,28.0
75,28.0
76,28.0
77,28.0
78,28.0
79,28.0
80,28.0
81,28.0
82,28.0
83,28.0
84,28.0
85,28.0
86,28.0
87,28.0
88,28.0
89,28.0
90,28.0
91,28.0
92,28.0
93,28.0
94,28.28
95,28.9
96,29.52
97,30.14
98,30.76
99,31.38
