1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,0.0
1445350913000,0.0
1445350914000,0.0
1445350915000,0.0
1445350916000,0.0
1445350917000,0.0
1445350918000,0.0
1445350919000,0.0
1445350920000,0.0
1445350921000,0.0
1445350922000,0.0
1445350923000,0.0
1445350924000,0.0
1445350925000,0.0
1445350926000,0.0
1445350927000,0.0
1445350928000,0.0
1445350929000,0.0
1445350930000,0.0
1445350931000,0.0
1445350932000,0.0
1445350933000,0.0
1445350934000,0.0
1445350935000,0.0
1445350936000,0.0
1445350937000,0.0
1445350938000,0.0
1445350939000,0.0
1445350940000,0.0
1445350941000,0.0
1445350942000,0.0
1445350943000,0.0
1445350944000,0.0
1445350945000,0.0
1445350946000,0.0
1445350947000,0.0
1445350948000,0.0
1445350949000,0.0
1445350950000,0.0
1445350951000,0.0
1445350952000,0.0
1445350953000,0.0
