1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,75.0
1445350913000,7247.85714286
1445350914000,14644.1428571
1445350915000,22164.2857143
1445350916000,29204.8571429
1445350917000,36220.2857143
1445350918000,43499.4285714
1445350919000,50772.8571429
1445350920000,58147.0
1445350921000,65395.5714286
1445350922000,72625.5714286
1445350923000,79860.7142857
1445350924000,86782.2857143
1445350925000,93821.5714286
1445350926000,100747.428571
1445350927000,107637.0
1445350928000,114923.428571
1445350929000,122276.142857
1445350930000,129415.285714
1445350931000,136639.857143
1445350932000,143929.0
1445350933000,151234.285714
1445350934000,158496.714286
1445350935000,165824.857143
1445350936000,172719.571429
1445350937000,179553.285714
1445350938000,186707.857143
1445350939000,193819.142857
1445350940000,197432.714286
1445350941000,197432.714286
1445350942000,197432.714286
1445350943000,197432.714286
1445350944000,197432.714286
1445350945000,197432.714286
1445350946000,197432.714286
1445350947000,197432.714286
1445350948000,197432.714286
1445350949000,197432.714286
1445350950000,197432.714286
1445350951000,197432.714286
1445350952000,197432.714286
1445350953000,197432.714286
