1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,1.0
1445350896000,2.0
1445350897000,3.0
1445350898000,7.0
1445350899000,8.0
1445350900000,9.0
1445350901000,9.0
1445350902000,9.0
1445350903000,9.0
1445350904000,9.0
1445350905000,9.0
1445350906000,9.0
1445350907000,9.0
1445350908000,9.0
1445350909000,9.0
1445350910000,9.0
1445350911000,9.0
1445350912000,372096.0
1445350913000,8098720.0
1445350914000,15815488.0
1445350915000,23528576.0
1445350916000,31215488.0
1445350917000,38893376.0
1445350918000,46626848.0
1445350919000,54354304.0
1445350920000,62067648.0
1445350921000,69784672.0
1445350922000,77499872.0
1445350923000,85217248.0
1445350924000,92941120.0
1445350925000,100669408.0
1445350926000,108392896.0
1445350927000,116120768.0
1445350928000,123853056.0
1445350929000,131588768.0
1445350930000,139333440.0
1445350931000,147073664.0
1445350932000,154804928.0
1445350933000,162402848.0
1445350934000,169941984.0
1445350935000,177667456.0
1445350936000,185389984.0
1445350937000,193111744.0
1445350938000,200845312.0
1445350939000,208576096.0
1445350940000,212639888.0
1445350941000,212639888.0
1445350942000,212639888.0
1445350943000,212639888.0
1445350944000,212639890.0
1445350945000,212639891.0
1445350946000,212639891.0
1445350947000,212639891.0
1445350948000,212639893.0
1445350949000,212639893.0
1445350950000,212639893.0
1445350951000,212639893.0
1445350952000,212639895.0
1445350953000,212639895.0
