0,20762395.0
1,33942030.74
2,52221922.32
3,78577218.98
4,112729118.2
5,147100388.4
6,170787540.48
7,195999039.72
8,222465883.68
9,249013534.4
10,275565734.2
11,302115784.02
12,328672664.4
13,355218923.7
14,381639972.6
15,408066143.1
16,434497776.64
17,460931529.14
18,487380671.08
19,513873155.14
20,540418697.2
21,566993667.22
22,593576019.04
23,620158600.96
24,646741501.48
25,673324190.0
26,699904698.12
27,726476333.24
28,753053874.16
29,779635680.38
30,806217375.0
31,832799555.4
32,859382625.8
33,884988499.34
34,907013668.56
35,907163371.9
36,907312977.0
37,907462490.0
38,907611937.48
39,907761230.88
40,907910164.8
41,908058980.28
42,908207808.84
43,908357644.86
44,908507428.24
45,908657147.7
46,908806637.84
47,908956100.12
48,909105618.08
49,909255113.62
50,909404595.0
51,909554119.16
52,909703692.28
53,909853342.92
54,910003059.32
55,910152779.8
56,910302421.76
57,910452110.98
58,910601839.12
59,910751646.14
60,910901480.4
61,911051360.44
62,911201362.8
63,911351406.92
64,911501373.76
65,911651256.6
66,911801049.84
67,911948593.44
68,912095509.52
69,912241579.66
70,912389979.4
71,912539658.58
72,912689282.56
73,912838900.3
74,912988509.4
75,913138303.0
76,913288130.44
77,913437914.38
78,920836937.32
79,933471521.76
80,959547582.8
81,986066604.9
82,1012576375.8
83,1038972277.38
84,1065327237.2
85,1091673185.5
86,1118083691.88
87,1144554721.46
88,1171126242.48
89,1197709018.96
90,1224292989.6
91,1250867217.5
92,1277571276.48
93,1306225157.42
94,1333941375.48
95,1360519002.9
96,1387100894.32
97,1413651695.54
98,1440093090.36
99,1466529622.7
