0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,8.4
49,21.6
50,27.0
51,27.0
52,27.0
53,27.0
54,27.0
55,27.0
56,28.0
57,28.0
58,28.0
59,28.0
60,28.0
61,28.4
62,284608.8
63,7766994.6
64,15479604.0
65,23438483.0
66,31146673.0
67,38863610.4
68,46624763.2
69,54386368.8
70,62145912.0
71,71419554.0
72,80393684.8
73,89270348.0
74,98429167.8
75,107677759.0
76,115549156.4
77,123617246.6
78,131546960.8
79,139321128.8
80,147079896.0
81,154758063.6
82,162482787.0
83,171491317.8
84,181523037.4
85,191235566.0
86,198991331.6
87,202440472.0
88,202440472.0
89,202440472.0
90,207320194.0
91,211374023.0
92,211374023.0
93,211374023.0
94,212535194.0
95,212535194.0
96,212535194.0
97,212837742.0
98,212913379.0
99,212913379.0
