1445350891000,5.0
1445350892000,7.0
1445350893000,14.0
1445350894000,15.0
1445350895000,17.0
1445350896000,21.0
1445350897000,22.0
1445350898000,23.0
1445350899000,24.0
1445350900000,27.0
1445350901000,27.0
1445350902000,27.0
1445350903000,27.0
1445350904000,27.0
1445350905000,27.0
1445350906000,27.0
1445350907000,27.0
1445350908000,27.0
1445350909000,27.0
1445350910000,27.0
1445350911000,27.0
1445350912000,27.0
1445350913000,27.0
1445350914000,27.0
1445350915000,27.0
1445350916000,27.0
1445350917000,27.0
1445350918000,27.0
1445350919000,27.0
1445350920000,27.0
1445350921000,27.0
1445350922000,27.0
1445350923000,27.0
1445350924000,28.0
1445350925000,28.0
1445350926000,28.0
1445350927000,28.0
1445350928000,28.0
1445350929000,28.0
1445350930000,28.0
1445350931000,28.0
1445350932000,28.0
1445350933000,28.0
1445350934000,28.0
1445350935000,28.0
1445350936000,28.0
1445350937000,28.0
1445350938000,28.0
1445350939000,28.0
1445350940000,28.0
1445350941000,28.0
1445350942000,28.0
1445350943000,28.0
1445350944000,28.0
1445350945000,28.0
1445350946000,28.0
1445350947000,28.0
1445350948000,28.0
1445350949000,28.0
1445350950000,29.0
1445350951000,30.0
1445350952000,31.0
1445350953000,32.0
