1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,1.0
1445350896000,2.0
1445350897000,4.0
1445350898000,7.0
1445350899000,8.0
1445350900000,8.0
1445350901000,8.0
1445350902000,8.0
1445350903000,8.0
1445350904000,8.0
1445350905000,8.0
1445350906000,8.0
1445350907000,8.0
1445350908000,8.0
1445350909000,8.0
1445350910000,8.0
1445350911000,8.0
1445350912000,8.0
1445350913000,8.0
1445350914000,8.0
1445350915000,8.0
1445350916000,8.0
1445350917000,8.0
1445350918000,8.0
1445350919000,8.0
1445350920000,8.0
1445350921000,8.0
1445350922000,8.0
1445350923000,8.0
1445350924000,8.0
1445350925000,8.0
1445350926000,8.0
1445350927000,8.0
1445350928000,8.0
1445350929000,8.0
1445350930000,8.0
1445350931000,8.0
1445350932000,8.0
1445350933000,8.0
1445350934000,8.0
1445350935000,8.0
1445350936000,8.0
1445350937000,8.0
1445350938000,8.0
1445350939000,8.0
1445350940000,8.0
1445350941000,8.0
1445350942000,8.0
1445350943000,10.0
1445350944000,13.0
1445350945000,14.0
1445350946000,14.0
1445350947000,14.0
1445350948000,14.0
1445350949000,14.0
1445350950000,14.0
1445350951000,14.0
1445350952000,14.0
1445350953000,14.0
