1445350891000,0.714285714286
1445350892000,1.0
1445350893000,2.0
1445350894000,2.14285714286
1445350895000,2.42857142857
1445350896000,3.0
1445350897000,3.14285714286
1445350898000,3.28571428571
1445350899000,3.42857142857
1445350900000,3.85714285714
1445350901000,3.85714285714
1445350902000,3.85714285714
1445350903000,3.85714285714
1445350904000,3.85714285714
1445350905000,3.85714285714
1445350906000,3.85714285714
1445350907000,3.85714285714
1445350908000,3.85714285714
1445350909000,3.85714285714
1445350910000,3.85714285714
1445350911000,3.85714285714
1445350912000,211837.857143
1445350913000,4566468.57143
1445350914000,8919460.42857
1445350915000,13265258.7143
1445350916000,17610784.8571
1445350917000,21959555.1429
1445350918000,26316698.5714
1445350919000,30672941.8571
1445350920000,35026716.7143
1445350921000,39380441.2857
1445350922000,43734242.2857
1445350923000,48090322.2857
1445350924000,52425265.5714
1445350925000,56763902.5714
1445350926000,61087839.1429
1445350927000,65418749.8571
1445350928000,69776709.1429
1445350929000,74135724.7143
1445350930000,78460521.1429
1445350931000,82792494.1429
1445350932000,87150937.8571
1445350933000,91489470.4286
1445350934000,95819406.4286
1445350935000,100175195.857
1445350936000,104532528.857
1445350937000,108889660.0
1445350938000,113246490.429
1445350939000,117602570.571
1445350940000,119894728.0
1445350941000,119894728.0
1445350942000,119894728.0
1445350943000,119894728.0
1445350944000,119894728.0
1445350945000,119894728.0
1445350946000,119894728.0
1445350947000,119894728.0
1445350948000,119894728.0
1445350949000,119894728.0
1445350950000,119894728.143
1445350951000,119894728.286
1445350952000,119894728.429
1445350953000,119894728.571
