1445351369000,0.0
1445351371000,27143482.0
1445351372000,88703398.0
1445351374000,119330394.0
1445351375000,180182508.0
1445351377000,211134304.0
1445351378000,272263401.0
1445351380000,302701621.0
1445351381000,363982617.0
1445351383000,394780055.0
1445351384000,455783299.0
1445351386000,486253034.0
1445351387000,547480471.0
1445351389000,578230975.0
1445351390000,639903662.0
1445351392000,670658871.0
1445351393000,731943443.0
1445351395000,762408452.0
1445351396000,823816035.0
1445351398000,839263069.0
