1445350891000,20762395.0
1445350892000,42019872.0
1445350893000,84528415.0
1445350894000,143279880.0
1445350895000,181484964.0
1445350896000,224173422.0
1445350897000,267001202.0
1445350898000,309823863.0
1445350899000,352662048.0
1445350900000,395276643.0
1445350901000,437908310.0
1445350902000,480543901.0
1445350903000,523273714.0
1445350904000,566136172.0
1445350905000,609010933.0
1445350906000,651886579.0
1445350907000,694761801.0
1445350908000,737619277.0
1445350909000,780493158.0
1445350910000,823366853.0
1445350911000,866242773.0
1445350912000,906994352.0
1445350913000,907235809.0
1445350914000,907476959.0
1445350915000,907717992.0
1445350916000,907958208.0
1445350917000,908198142.0
1445350918000,908439813.0
1445350919000,908681296.0
1445350920000,908922338.0
1445350921000,909163496.0
1445350922000,909404595.0
1445350923000,909645763.0
1445350924000,909887135.0
1445350925000,910128644.0
1445350926000,910370002.0
1445350927000,910611499.0
1445350928000,910853132.0
1445350929000,911094874.0
1445350930000,911336894.0
1445350931000,911578776.0
1445350932000,911820378.0
1445350933000,912057814.0
1445350934000,912293411.0
1445350935000,912534832.0
1445350936000,912776161.0
1445350937000,913017466.0
1445350938000,913259140.0
1445350939000,913500727.0
1445350940000,933879089.0
1445350941000,976659912.0
1445350942000,1019417607.0
1445350943000,1061927760.0
1445350944000,1104421225.0
1445350945000,1147116434.0
1445350946000,1189991092.0
1445350947000,1232868464.0
1445350948000,1275722639.0
1445350949000,1321938576.0
1445350950000,1364805717.0
1445350951000,1407681058.0
1445350952000,1450328469.0
1445350953000,1492963084.0
