0,0.0
1,5157261.58
2,10314523.16
3,15471784.74
4,20629046.32
5,25786307.9
6,35761870.24
7,47458254.28
8,59154638.32
9,70851022.36
10,82547406.4
11,91459827.64
12,97278956.88
13,103098086.12
14,108917215.36
15,114736344.6
16,121764478.56
17,133326380.22
18,144888281.88
19,156450183.54
20,168012085.2
21,179573986.86
22,185753831.28
23,191634672.52
24,197515513.76
25,203396355.0
26,209277196.24
27,219081086.61
28,230695615.04
29,242310143.47
30,253924671.9
31,265539200.33
32,274698458.6
33,280481720.4
34,286264982.2
35,292048244.0
36,297831505.8
37,304540050.88
38,316183440.12
39,327826829.36
40,339470218.6
41,351113607.84
42,362756997.08
43,369218181.46
44,375069694.68
45,380921207.9
46,386772721.12
47,392624234.34
48,402100444.28
49,413691060.64
50,425281677.0
51,436872293.36
52,448462909.72
53,457916180.45
54,463705430.1
55,469494679.75
56,475283929.4
57,481073179.05
58,487477582.74
59,499110795.77
60,510744008.8
61,522377221.83
62,534010434.86
63,545643647.89
64,552400551.64
65,558243147.4
66,564085743.16
67,569928338.92
68,575770934.68
69,585014970.57
70,596732781.1
71,608450591.63
72,620168402.16
73,631886212.69
74,641748974.54
75,647592464.25
76,653435953.96
77,659279443.67
78,665122933.38
79,671271716.72
80,682915785.4
81,694559854.08
82,706203922.76
83,717847991.44
84,729492060.12
85,736513194.35
86,742301546.06
87,748089897.77
88,753878249.48
89,759666601.19
90,768549210.3
91,780216651.07
92,791884091.84
93,803551532.61
94,815218973.38
95,824588386.7
96,827523323.16
97,830458259.62
98,833393196.08
99,836328132.54
