1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,1.0
1445350896000,2.0
1445350897000,4.0
1445350898000,7.0
1445350899000,8.0
1445350900000,8.0
1445350901000,8.0
1445350902000,8.0
1445350903000,8.0
1445350904000,8.0
1445350905000,8.0
1445350906000,8.0
1445350907000,8.0
1445350908000,8.0
1445350909000,8.0
1445350910000,8.0
1445350911000,8.0
1445350912000,378304.0
1445350913000,8099616.0
1445350914000,15820832.0
1445350915000,23541600.0
1445350916000,31262304.0
1445350917000,38982848.0
1445350918000,46705056.0
1445350919000,54425184.0
1445350920000,62145952.0
1445350921000,69867072.0
1445350922000,77588736.0
1445350923000,85310560.0
1445350924000,93030336.0
1445350925000,100751040.0
1445350926000,108472256.0
1445350927000,116193728.0
1445350928000,123915584.0
1445350929000,131637376.0
1445350930000,139358400.0
1445350931000,147079904.0
1445350932000,154801760.0
1445350933000,162522752.0
1445350934000,170244608.0
1445350935000,177964544.0
1445350936000,185685984.0
1445350937000,193407104.0
1445350938000,201128224.0
1445350939000,208848960.0
1445350940000,212913387.0
1445350941000,212913387.0
1445350942000,212913387.0
1445350943000,212913389.0
1445350944000,212913392.0
1445350945000,212913393.0
1445350946000,212913393.0
1445350947000,212913393.0
1445350948000,212913393.0
1445350949000,212913393.0
1445350950000,212913393.0
1445350951000,212913393.0
1445350952000,212913393.0
1445350953000,212913393.0
