0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,212.06
34,2758.68
35,20565.7
36,38143.6
37,55506.7
38,73625.24
39,91431.78
40,108277.8
41,124871.82
42,141413.88
43,158942.52
44,176418.24
45,193829.7
46,211392.48
47,228940.68
48,246339.12
49,263891.08
50,281540.0
51,299074.22
52,316212.44
53,332723.66
54,349641.92
55,366636.1
56,383407.72
57,399912.44
58,416197.36
59,433598.2
60,451130.4
61,468776.84
62,486316.8
63,503824.36
64,521436.08
65,538907.7
66,556229.88
67,573673.56
68,591201.16
69,608918.28
70,626687.4
71,644442.7
72,660925.4
73,677269.78
74,693422.64
75,710402.0
76,727502.68
77,744282.36
78,756362.6
79,765048.8
80,765329.0
81,765329.0
82,765329.0
83,765329.0
84,765329.0
85,765329.0
86,765329.0
87,765329.0
88,765329.0
89,765329.0
90,765329.0
91,765329.0
92,765329.0
93,765329.0
94,765329.0
95,765329.0
96,765329.0
97,765329.0
98,765329.0
99,765329.0
