1445350891000,0.0
1445350892000,0.0
1445350893000,0.0
1445350894000,0.0
1445350895000,0.0
1445350896000,0.0
1445350897000,0.0
1445350898000,0.0
1445350899000,0.0
1445350900000,0.0
1445350901000,0.0
1445350902000,0.0
1445350903000,0.0
1445350904000,0.0
1445350905000,0.0
1445350906000,0.0
1445350907000,0.0
1445350908000,0.0
1445350909000,0.0
1445350910000,0.0
1445350911000,0.0
1445350912000,0.0
1445350913000,1494.0
1445350914000,4240.0
1445350915000,6936.0
1445350916000,9569.0
1445350917000,12339.0
1445350918000,15139.0
1445350919000,18057.0
1445350920000,20962.0
1445350921000,23856.0
1445350922000,26546.0
1445350923000,29266.0
1445350924000,32072.0
1445350925000,34795.0
1445350926000,37541.0
1445350927000,40493.0
1445350928000,43479.0
1445350929000,46400.0
1445350930000,49197.0
1445350931000,52046.0
1445350932000,54981.0
1445350933000,57752.0
1445350934000,60370.0
1445350935000,63152.0
1445350936000,66013.0
1445350937000,68989.0
1445350938000,71826.0
1445350939000,74669.0
1445350940000,76151.0
1445350941000,76151.0
1445350942000,76151.0
1445350943000,76151.0
1445350944000,76151.0
1445350945000,76151.0
1445350946000,76151.0
1445350947000,76151.0
1445350948000,76151.0
1445350949000,76151.0
1445350950000,76151.0
1445350951000,76151.0
1445350952000,76151.0
1445350953000,76151.0
