1445350891000,11825998.1429
1445350892000,23976271.7143
1445350893000,48283129.2857
1445350894000,81868706.5714
1445350895000,103739054.286
1445350896000,128155440.571
1445350897000,152557984.571
1445350898000,176942341.571
1445350899000,201360929.429
1445350900000,225737268.286
1445350901000,250120903.286
1445350902000,274431972.714
1445350903000,298802896.0
1445350904000,323215590.714
1445350905000,347635504.714
1445350906000,372050717.0
1445350907000,396411269.0
1445350908000,420757723.0
1445350909000,445135330.857
1445350910000,469518036.714
1445350911000,493907876.429
1445350912000,517100812.143
1445350913000,517237634.857
1445350914000,517374403.286
1445350915000,517510954.429
1445350916000,517647474.286
1445350917000,517784100.286
1445350918000,517920988.571
1445350919000,518057851.571
1445350920000,518194643.429
1445350921000,518331428.714
1445350922000,518468213.286
1445350923000,518605066.143
1445350924000,518741249.857
1445350925000,518877551.571
1445350926000,519013395.857
1445350927000,519149454.143
1445350928000,519286367.714
1445350929000,519423316.571
1445350930000,519559193.571
1445350931000,519695299.286
1445350932000,519832232.143
1445350933000,519968539.857
1445350934000,520104578.571
1445350935000,520241426.857
1445350936000,520378311.0
1445350937000,520515183.0
1445350938000,520652058.429
1445350939000,520788910.571
1445350940000,532434417.286
1445350941000,556885478.429
1445350942000,581319493.286
1445350943000,605723065.0
1445350944000,630083552.143
1445350945000,654518060.571
1445350946000,678982261.143
1445350947000,703416390.429
1445350948000,727826898.857
1445350949000,754145534.714
1445350950000,778556354.857
1445350951000,802979966.857
1445350952000,827402588.571
1445350953000,851819422.286
